,roundNum,tick,hp,armor,activeWeapon,isBlinded,isAirborne,isDucking,isStanding,isScoped,isWalking,equipmentValue,cash,hasHelmet,kills_from_avg,deaths_from_avg,total_hp_enemy,total_hp_team,num_enemy_alive,num_team_alive,enemy_in_range_200,enemy_in_range_500,enemy_in_range_1000,enemy_in_range_2000,enemy_hp_in_range_500,enemy_hp_in_range_1000,enemy_hp_in_range_2000,enemy_equipment_in_range_500,enemy_equipment_in_range_1000,enemy_equipment_in_range_2000,team_in_range_200,team_in_range_500,team_in_range_1000,equipment_value_team,equipment_value_enemy,distance_closest_enemy,hp_closest_enemy,weapon_closest_enemy,isAlive,isDead,Player
0,16,0,100,0,1,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5,4250,4450,3109.8607004768446,100,1,1,0.0,1
1,16,128,100,0,5,0,1,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,5,4250,4450,2941.0445927475207,100,1,1,0.0,1
2,16,256,100,0,1,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,5,4250,4450,2899.542264097887,100,1,1,0.0,1
3,16,384,100,0,5,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4,4250,4450,2947.993805559127,100,2,1,0.0,1
4,16,512,100,0,5,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,4250,4450,2870.024680536777,100,2,1,0.0,1
5,16,640,100,0,5,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,4250,4450,2690.892347317613,100,2,1,0.0,1
6,16,768,100,0,5,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,4250,4450,2461.3899990910136,100,2,1,0.0,1
7,16,896,100,0,5,1,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,4250,4450,2312.7461264360963,100,2,1,0.0,1
8,16,1024,100,0,5,1,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,4250,4450,2107.366547872326,100,2,1,0.0,1
9,16,1152,100,0,5,0,0,0,True,0,0,700,0,0,0.22131333406899545,-0.8275902732496063,491,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,850.0,1,2,2,4250,4450,1876.2685423362202,100,2,1,0.0,1
